id,label
1,0.9400152564048767
2,0.9668928980827332
3,0.7646975517272949
4,0.9453544020652771
5,0.6363030076026917
6,0.4018042981624603
7,0.0027878761757165194
8,0.456161230802536
9,0.14251083135604858
10,0.12005157023668289
11,0.0049333651550114155
12,0.9453956484794617
13,0.4602876901626587
14,0.46814560890197754
15,0.11494792997837067
16,0.08941192924976349
17,0.9020228981971741
18,0.8444909453392029
19,0.42632225155830383
20,0.3046593964099884
21,0.9030032753944397
22,0.21981890499591827
23,0.4825744032859802
24,0.8595415353775024
25,0.6044871211051941
26,0.8736737966537476
27,0.9143826961517334
28,0.0012507644714787602
29,0.7140541076660156
30,0.25144267082214355
31,0.9067496657371521
32,0.4379187524318695
33,0.9292804598808289
34,0.5958585739135742
35,0.45723825693130493
36,0.7678953409194946
37,0.01827412098646164
38,0.002961479825899005
39,0.9383441209793091
40,0.02146608754992485
41,0.9293327331542969
42,0.9894033670425415
43,0.8936706185340881
44,0.8399039506912231
45,0.07820224016904831
46,0.5301651954650879
47,0.5762454867362976
48,0.92424076795578
49,0.8619168400764465
50,0.3022767901420593
51,0.5343613624572754
52,0.39948877692222595
53,0.0993587002158165
54,0.6406446695327759
55,0.49498313665390015
56,0.7442857623100281
57,0.9523329734802246
58,0.016608886420726776
59,0.9522839188575745
60,0.5338739156723022
61,0.5681607127189636
62,0.47661688923835754
63,0.8882695436477661
64,0.8779532313346863
65,0.6086617112159729
66,0.7575486302375793
67,0.23085346817970276
68,0.012564771808683872
69,0.9765973687171936
70,0.8609108924865723
71,0.8408533930778503
72,0.8762433528900146
73,0.9838420152664185
74,0.9716987013816833
75,0.02188180573284626
76,0.6489199995994568
77,0.9292875528335571
78,0.9547984600067139
79,0.5823589563369751
80,0.7153217792510986
81,0.6903598308563232
82,0.6928712725639343
83,0.9656364321708679
84,0.07457371801137924
85,0.780037522315979
86,0.7995478510856628
87,0.7840648889541626
88,0.7864462733268738
89,0.04923597350716591
90,0.13747012615203857
91,0.15951964259147644
92,0.6091649532318115
93,0.08675587177276611
94,0.9712445139884949
95,0.951941967010498
96,0.3362739086151123
97,0.7791876196861267
98,0.6431525349617004
99,0.03817663714289665
100,0.654761791229248
101,0.04505757614970207
102,0.843121349811554
103,0.019820524379611015
104,0.5977881550788879
105,0.6168410181999207
106,0.7821771502494812
107,0.4796005189418793
108,0.3062109053134918
109,0.5751287341117859
110,0.9724220037460327
111,0.7913544178009033
112,0.6159606575965881
113,0.9508695006370544
114,0.15410581231117249
115,0.35314449667930603
116,0.12184959650039673
117,0.050038959830999374
118,0.7718638777732849
119,0.6357220411300659
120,0.2432176023721695
121,0.616237461566925
122,0.06442413479089737
123,0.2640475034713745
124,0.30219152569770813
125,0.19917552173137665
126,0.5255952477455139
127,0.9179474115371704
128,0.11283606290817261
129,0.6172167658805847
130,0.05438229814171791
131,0.7193822264671326
132,0.6795175075531006
133,0.7934178709983826
134,0.004817778244614601
135,0.049833837896585464
136,0.07128006219863892
137,0.7054385542869568
138,0.4139779806137085
139,0.7601847648620605
140,0.09563425928354263
141,0.15211951732635498
142,0.883162796497345
143,0.963230311870575
144,0.7784386873245239
145,0.009696482680737972
146,0.9526842832565308
147,0.9695031046867371
148,0.6154900789260864
149,0.020722631365060806
150,0.5167268514633179
151,0.867697536945343
152,0.3221758008003235
153,0.00572322029620409
154,0.015646101906895638
155,0.7322168946266174
156,0.44005465507507324
157,0.009777765721082687
158,0.8029670715332031
159,0.9421491026878357
160,0.5818529725074768
161,0.49055027961730957
162,0.4404090642929077
163,0.13038818538188934
164,0.4669490158557892
165,0.37027984857559204
166,0.5400903820991516
167,0.6839021444320679
168,0.042137209326028824
169,0.57919842004776
170,0.5798312425613403
171,0.14221258461475372
172,0.9120878577232361
173,0.17092670500278473
174,0.008239943534135818
175,0.934303343296051
176,0.984067976474762
177,0.8087993264198303
178,0.876955509185791
179,0.3951154053211212
180,0.306765079498291
181,0.9779560565948486
182,0.9420737624168396
183,0.33444488048553467
184,0.7901356816291809
185,0.12353192269802094
186,0.012453671544790268
187,0.04147890955209732
188,0.025013279169797897
189,0.04504077509045601
190,0.9269046783447266
191,0.24350060522556305
192,0.44197365641593933
193,0.13569757342338562
194,0.005124244373291731
195,0.6786449551582336
196,0.8092065453529358
197,0.7270205020904541
198,0.18640917539596558
199,0.8319597840309143
200,0.28189441561698914
201,0.7608258128166199
202,0.05260269716382027
203,0.8952456116676331
204,0.8815432786941528
205,0.06950068473815918
206,0.12253893911838531
207,0.26722264289855957
208,0.07807823270559311
209,0.9023970365524292
210,0.0024697775952517986
211,0.6895257830619812
212,0.979880154132843
213,0.712507426738739
214,0.48569273948669434
215,0.8761642575263977
216,0.5839102864265442
217,0.6503753066062927
218,0.2598898410797119
219,0.650586724281311
220,0.8883142471313477
221,0.015647349879145622
222,0.8915204405784607
223,0.855248212814331
224,0.007847901433706284
225,0.844348669052124
226,0.6017658710479736
227,0.7331370711326599
228,0.09234041720628738
229,0.9325336217880249
230,0.07026813924312592
231,0.938407301902771
232,0.19220565259456635
233,0.1629376858472824
234,0.21327334642410278
235,0.6756657958030701
236,0.6976403594017029
237,0.1034269705414772
238,0.5442282557487488
239,0.2939431667327881
240,0.7883495092391968
241,0.9215028285980225
242,0.818906843662262
243,0.29661983251571655
244,0.5032126903533936
245,0.9213348031044006
246,0.7946860790252686
247,0.9812172651290894
248,0.18134179711341858
249,0.132106751203537
250,0.959120512008667
251,0.9249489307403564
252,0.08668230473995209
253,0.9595282673835754
254,0.2960817217826843
255,0.7025496959686279
256,0.06833972036838531
257,0.9583454728126526
258,0.779406726360321
259,0.09666108340024948
260,0.03566257655620575
261,0.015663493424654007
262,0.8852157592773438
263,0.2793329358100891
264,0.21243572235107422
265,0.8155383467674255
266,0.12253899872303009
267,0.009060288779437542
268,0.0027290896978229284
269,0.8276281356811523
270,0.7280309796333313
271,0.9310537576675415
272,0.12691982090473175
273,0.8653673529624939
274,0.21118766069412231
275,0.8496747016906738
276,0.7969179153442383
277,0.9478525519371033
278,0.12375109642744064
279,0.07927629351615906
280,0.9455098509788513
281,0.8850873112678528
282,0.8076537251472473
283,0.02541794627904892
284,0.9506338834762573
285,0.0589059442281723
286,0.748376727104187
287,0.189840629696846
288,0.7812564373016357
289,0.9344928860664368
290,0.21611572802066803
291,0.15665899217128754
292,0.6525289416313171
293,0.7888051271438599
294,0.4656083583831787
295,0.11135363578796387
296,0.9181188941001892
297,0.8953113555908203
298,0.9011434316635132
299,0.9245757460594177
300,0.0426732562482357
301,0.5768596529960632
302,0.11148644983768463
303,0.020960809662938118
304,0.008456787094473839
305,0.21347638964653015
306,0.9170845150947571
307,0.8733310103416443
308,0.015105347149074078
309,0.0855943113565445
310,0.1676010638475418
311,0.16774684190750122
312,0.768724262714386
313,0.748107373714447
314,0.7971554398536682
315,0.974556028842926
316,0.21594850718975067
317,0.3093770444393158
318,0.7989451885223389
319,0.9057745337486267
320,0.5243620872497559
321,0.2619818150997162
322,0.7607440948486328
323,0.07926259189844131
324,0.023692285642027855
325,0.5182094573974609
326,0.9344170093536377
327,0.9306378960609436
328,0.7873327136039734
329,0.025419797748327255
330,0.6386560797691345
331,0.2546117305755615
332,0.5050122737884521
333,0.527664840221405
334,0.12795354425907135
335,0.6860787272453308
336,0.5685898065567017
337,0.9810175895690918
338,0.08048618584871292
339,0.21451738476753235
340,0.7927511930465698
341,0.35752683877944946
342,0.5765928626060486
343,0.9228297472000122
344,0.7653022408485413
345,0.14871565997600555
346,0.9657344818115234
347,0.20260347425937653
348,0.40906181931495667
349,0.5355592370033264
350,0.9288114309310913
351,0.06048060208559036
352,0.5250997543334961
353,0.3044680655002594
354,0.7678073048591614
355,0.06222226843237877
356,0.7665423154830933
357,0.6359898447990417
358,0.3758653998374939
359,0.2964886724948883
360,0.35536232590675354
361,0.3949377238750458
362,0.05722465738654137
363,0.9096753001213074
364,0.003818014170974493
365,0.8487762212753296
366,0.4570590853691101
367,0.5978379845619202
368,0.8809368014335632
369,0.8788965344429016
370,0.7884126901626587
371,0.8807845711708069
372,0.05562327429652214
373,0.9428865313529968
374,0.857177197933197
375,0.4286503493785858
376,0.6179862022399902
377,0.7298373579978943
378,0.720473051071167
379,0.9869102835655212
380,0.5264481902122498
381,0.9936182498931885
382,0.1333746314048767
383,0.9820115566253662
384,0.9006235599517822
385,0.9012103080749512
386,0.4641801118850708
387,0.019531702622771263
388,0.29202860593795776
389,0.2471914142370224
390,0.3188597559928894
391,0.7093843817710876
392,0.27173981070518494
393,0.5275241732597351
394,0.8647691011428833
395,0.4067823588848114
396,0.45089173316955566
397,0.3165556788444519
398,0.24951805174350739
399,0.9745634198188782
400,0.8489410281181335
401,0.751763641834259
402,0.4282642900943756
403,0.992749035358429
404,0.020196786150336266
405,0.4140745997428894
406,0.16802243888378143
407,0.17138782143592834
408,0.22123053669929504
409,0.08396943658590317
410,0.03942316770553589
411,0.7837437391281128
412,0.8026519417762756
413,0.9761121273040771
414,0.02772681415081024
415,0.7775947451591492
416,0.03332087770104408
417,0.9232622981071472
418,0.9452850818634033
419,0.6228603720664978
420,0.897152304649353
421,0.8225196599960327
422,0.2181343138217926
423,0.8592950701713562
424,0.9763501286506653
425,0.9737074971199036
426,0.49990755319595337
427,0.3521077334880829
428,0.36623063683509827
429,0.7202524542808533
430,0.7977015376091003
431,0.6165242195129395
432,0.755292534828186
433,0.9335458874702454
434,0.9396172761917114
435,0.8595025539398193
436,0.6109535098075867
437,0.05497393757104874
438,0.9375113844871521
439,0.7057343125343323
440,0.7982773184776306
441,0.026084164157509804
442,0.007523600943386555
443,0.839928925037384
444,0.543738067150116
445,0.7470271587371826
446,0.7519747614860535
447,0.009450621902942657
448,0.08666978031396866
449,0.3948587477207184
450,0.9639297127723694
451,0.05322984978556633
452,0.6442354917526245
453,0.7337679862976074
454,0.04177849739789963
455,0.7997933626174927
456,0.32585808634757996
457,0.8087090253829956
458,0.01000048965215683
459,0.6135408878326416
460,0.6562173962593079
461,0.8789887428283691
462,0.12815292179584503
463,0.8022312521934509
464,0.8413313031196594
465,0.3621066212654114
466,0.9031440615653992
467,0.5857877135276794
468,0.06672193855047226
469,0.5855068564414978
470,0.7211341261863708
471,0.3984549641609192
472,0.7903327941894531
473,0.9833081960678101
474,0.6638496518135071
475,0.9193024039268494
476,0.020334552973508835
477,0.5071249008178711
478,0.10528009384870529
479,0.4657807946205139
480,0.6316285133361816
481,0.6505143046379089
482,0.5099208950996399
483,0.7644872665405273
484,0.5329443216323853
485,0.9503530859947205
486,0.9430499076843262
487,0.7923217415809631
488,0.1854696124792099
489,0.5392296314239502
490,0.9532511234283447
491,0.6860854029655457
492,0.5931833386421204
493,0.048368122428655624
494,0.020396122708916664
495,0.5549264550209045
496,0.5880547165870667
497,0.7686295509338379
498,0.5648205280303955
499,0.8744668960571289
500,0.23703047633171082
501,0.7251381874084473
502,0.01910361647605896
503,0.9421218633651733
504,0.05463479086756706
505,0.18563753366470337
506,0.11101195961236954
507,0.9796543717384338
508,0.9265027642250061
509,0.7519850134849548
510,0.2068345993757248
511,0.15198786556720734
512,0.023262567818164825
513,0.6303085088729858
514,0.4897702634334564
515,0.9509158730506897
516,0.7402087450027466
517,0.9791890978813171
518,0.5890296697616577
519,0.0022141572553664446
520,0.0664985328912735
521,0.7685956954956055
522,0.1605232208967209
523,0.849679708480835
524,0.10468634217977524
525,0.5171381831169128
526,0.32621869444847107
527,0.7171370983123779
528,0.9431744813919067
529,0.006018167827278376
530,0.05154084414243698
531,0.7427869439125061
532,0.32907000184059143
533,0.21967685222625732
534,0.6323487162590027
535,0.28123193979263306
536,0.2590011954307556
537,0.39623206853866577
538,0.21519352495670319
539,0.49435150623321533
540,0.7571391463279724
541,0.44202375411987305
542,0.9369774460792542
543,0.15959449112415314
544,0.7050010561943054
545,0.9852225184440613
546,0.9381018280982971
547,0.43047598004341125
548,0.36849743127822876
